split,method,predicted_class,n,pct_of_confident
80,bgf,phosph_met,1636,0.011457304732090959
80,bgf,oxid_met_c1,1419,0.009937601109313613
80,bgf,sulfur_ox,1401,0.009811542744290606
80,bgf,org_phos_hyd,1388,0.009720500591773991
80,bgf,SOX,1235,0.008649004489078443
80,bgf,phosphotransferase,1148,0.00803972239146725
80,bgf,oxid_formaldehyde,1130,0.007913664026444243
80,bgf,dissnitred,727,0.005091357298429172
80,bgf,nitrogen_other,578,0.004047874165738737
80,bgf,nitfix,560,0.003921815800715731
80,bgf,oxid_formate,543,0.0038027606781940036
80,bgf,phos_other,513,0.003592663403155661
80,bgf,assnitred,496,0.0034736082806339336
80,bgf,cenmetpat,428,0.0029973877905470235
80,bgf,denitrification,421,0.0029483650930380765
80,bgf,methyl_met,320,0.0022410376004089894
80,bgf,sulred,260,0.0018208430503323038
80,bgf,dsro,244,0.0017087911703118543
80,bgf,nitrification,49,0.0003431588825626265
80,diamond,purine,33975,0.23205065158593557
80,diamond,pyrimidine,16877,0.11527060623446166
80,diamond,transporters,10679,0.0729380105455837
80,diamond,serine,10568,0.07217987596645084
80,diamond,in_or_sul,8201,0.05601316831953665
80,diamond,asssulred,5931,0.040508974674207034
80,diamond,two_comp,5888,0.040215282900308714
80,diamond,odegsyn,5464,0.037319345408846266
80,diamond,sul_other,5261,0.03593284703439609
80,diamond,org_sul_trans,5076,0.03466928940250799
80,diamond,aceti_met,4975,0.033979455235909624
80,diamond,"cenmetpat,aom",4739,0.03236756550009562
80,diamond,pentose,3826,0.026131737835696528
80,diamond,rump,3759,0.025674125071715435
80,diamond,pyruvate,2533,0.01730049449498675
80,diamond,ox_phosphorylation,2501,0.017081933174876378
80,diamond,phosph_met,2141,0.014623118323634676
80,diamond,sulfur_ox,1433,0.009787449116192662
80,diamond,oxid_met_c1,1428,0.009753298909925417
80,diamond,org_phos_hyd,1417,0.009678168456137476
80,diamond,SOX,1271,0.008680982433133895
80,diamond,oxid_formaldehyde,1212,0.008278009999180396
80,diamond,phosphotransferase,1172,0.008004808349042429
80,diamond,dissnitred,791,0.005402562631478294
80,diamond,nitrogen_other,614,0.004193645329617791
80,diamond,oxid_formate,611,0.0041731552058574435
80,diamond,sulred,602,0.004111684834576401
80,diamond,nitfix,600,0.004098024752069503
80,diamond,assnitred,548,0.003742862606890146
80,diamond,phos_other,529,0.003613091823074611
80,diamond,cenmetpat,488,0.0033330601316831953
80,diamond,methyl_met,405,0.002766166707646914
80,diamond,denitrification,388,0.0026500560063382785
80,diamond,dsro,371,0.0025339453050296423
80,diamond,nitrification,96,0.0006556839603311204
80,diamond,sulfur_dis,42,0.00028686173264486515
80,hmm,purine,34002,0.23197996902567322
80,hmm,pyrimidine,16868,0.11508258683386435
80,hmm,transporters,10721,0.07314443997189114
80,hmm,serine,10570,0.07211423659200535
80,hmm,in_or_sul,8205,0.055978931999754386
80,hmm,asssulred,5958,0.04064868700238106
80,hmm,two_comp,5892,0.04019839943236476
80,hmm,odegsyn,5318,0.036282262081010826
80,hmm,sul_other,5210,0.0355454278755296
80,hmm,org_sul_trans,5106,0.034835883825806935
80,hmm,aceti_met,5008,0.034167275009722116
80,hmm,"cenmetpat,aom",4746,0.03237976980753618
80,hmm,pentose,3824,0.026089388905187177
80,hmm,rump,3742,0.025529940712136615
80,hmm,pyruvate,2535,0.017295136211989928
80,hmm,ox_phosphorylation,2500,0.017056347349102496
80,hmm,phosph_met,2135,0.014566120636133531
80,hmm,oxid_met_c1,1481,0.010104180169608318
80,hmm,sulfur_ox,1462,0.009974551929755139
80,hmm,org_phos_hyd,1405,0.009585667210195601
80,hmm,SOX,1265,0.008630511758645862
80,hmm,oxid_formaldehyde,1210,0.008255272116965608
80,hmm,phosphotransferase,1177,0.008030128331957454
80,hmm,dissnitred,824,0.005621772086264182
80,hmm,sulred,663,0.0045233433169819814
80,hmm,nitrogen_other,611,0.00416857129212065
80,hmm,oxid_formate,611,0.00416857129212065
80,hmm,nitfix,598,0.004079878285905317
80,hmm,assnitred,534,0.0036432357937682927
80,hmm,phos_other,532,0.003629590715889011
80,hmm,cenmetpat,503,0.003431737086639422
80,hmm,dsro,433,0.0029541593608645523
80,hmm,methyl_met,403,0.0027494831926753224
80,hmm,denitrification,344,0.0023469533952365034
80,hmm,nitrification,112,0.0007641243612397918
80,hmm,sulfur_dis,65,0.0004434650310766649
90,bgf,purine,34090,0.2294680299674881
90,bgf,pyrimidine,18289,0.1231076796736694
90,bgf,serine,12235,0.08235674234826099
90,bgf,transporters,10334,0.06956065185344741
90,bgf,in_or_sul,7916,0.05328450939344781
90,bgf,two_comp,6058,0.04077786229225705
90,bgf,odegsyn,5715,0.03846904638498664
90,bgf,sul_other,5478,0.03687374209920504
90,bgf,asssulred,5418,0.036469867596475525
90,bgf,"cenmetpat,aom",4945,0.03328599026662448
90,bgf,aceti_met,4601,0.03097044311764191
90,bgf,org_sul_trans,4383,0.029503032424391326
90,bgf,pentose,3720,0.025040219169230146
90,bgf,rump,3515,0.023660314618237626
90,bgf,pyruvate,2720,0.018308977457071506
90,bgf,ox_phosphorylation,2673,0.01799260909660005
90,bgf,phosph_met,1973,0.013280739898089
90,bgf,oxid_met_c1,1525,0.01026514361104193
90,bgf,sulfur_ox,1455,0.009793956691190825
90,bgf,org_phos_hyd,1422,0.00957182571468959
90,bgf,oxid_formaldehyde,1323,0.008905432785185883
90,bgf,SOX,1249,0.008407320898486144
90,bgf,phosphotransferase,1020,0.006865866546401814
90,bgf,dissnitred,728,0.0049003439664514915
90,bgf,oxid_formate,724,0.004873418999602857
90,bgf,sulred,703,0.004732062923647525
90,bgf,denitrification,676,0.004550319397419242
90,bgf,dsro,672,0.004523394430570607
90,bgf,nitfix,627,0.004220488553523468
90,bgf,phos_other,598,0.004025282543870867
90,bgf,assnitred,538,0.0036214080411413494
90,bgf,cenmetpat,474,0.0031906085715631962
90,bgf,nitrogen_other,360,0.002423247016377111
90,bgf,methyl_met,349,0.0023492033575433662
90,bgf,nitrification,55,0.0003702182941687253
90,diamond,purine,34304,0.22669239512569056
90,diamond,pyrimidine,18449,0.12191721075308609
90,diamond,serine,12429,0.08213502154317888
90,diamond,transporters,10302,0.06807908857815019
90,diamond,in_or_sul,8037,0.053111205096349555
90,diamond,two_comp,6057,0.040026697681795356
90,diamond,odegsyn,5996,0.03962358912003384
90,diamond,sul_other,5696,0.03764108799661653
90,diamond,asssulred,5493,0.036299595569770825
90,diamond,"cenmetpat,aom",4928,0.032565885120668235
90,diamond,org_sul_trans,4854,0.03207686817689197
90,diamond,aceti_met,4653,0.030748592424202373
90,diamond,pentose,3877,0.025620522851629617
90,diamond,rump,3579,0.02365123840236843
90,diamond,pyruvate,2778,0.01835796040284423
90,diamond,ox_phosphorylation,2699,0.017835901773677672
90,diamond,phosph_met,2032,0.013428140942613201
90,diamond,oxid_met_c1,1579,0.010434564246253072
90,diamond,org_phos_hyd,1466,0.009687822156432555
90,diamond,sulfur_ox,1457,0.009628347122730037
90,diamond,oxid_formaldehyde,1326,0.00876265496550448
90,diamond,SOX,1273,0.008412413100367423
90,diamond,phosphotransferase,1065,0.0070378789881314265
90,diamond,oxid_formate,815,0.005385794718617007
90,diamond,dsro,797,0.005266844651211969
90,diamond,dissnitred,784,0.005180936269197219
90,diamond,nitfix,666,0.004401152493986414
90,diamond,sulred,656,0.004335069123205837
90,diamond,denitrification,644,0.004255769078269144
90,diamond,phos_other,620,0.00409716898839576
90,diamond,assnitred,605,0.003998043932224895
90,diamond,cenmetpat,501,0.0033107768761068963
90,diamond,methyl_met,400,0.002643334831223071
90,diamond,nitrogen_other,384,0.0025376014379741483
90,diamond,nitrification,88,0.0005815336628690757
90,diamond,sulfur_dis,35,0.0002312917977320187
90,hmm,purine,34303,0.22671125592338756
90,hmm,pyrimidine,18437,0.12185159972770593
90,hmm,serine,12404,0.08197902278149723
90,hmm,transporters,10351,0.06841058245818105
90,hmm,in_or_sul,8018,0.052991599859887516
90,hmm,two_comp,6065,0.0400840674919204
90,hmm,odegsyn,5871,0.03880190605854323
90,hmm,sul_other,5628,0.03719589972704501
90,hmm,asssulred,5493,0.03630367398732379
90,hmm,"cenmetpat,aom",4933,0.03260258943736906
90,hmm,org_sul_trans,4850,0.03205403583442934
90,hmm,aceti_met,4663,0.030818137957926598
90,hmm,pentose,3877,0.025623401428883
90,hmm,rump,3573,0.023614241244621862
90,hmm,pyruvate,2779,0.018366632079150336
90,hmm,ox_phosphorylation,2695,0.017811469396657127
90,hmm,phosph_met,2043,0.013502349527781265
90,hmm,oxid_met_c1,1577,0.010422518455854653
90,hmm,sulfur_ox,1478,0.009768219580059086
90,hmm,org_phos_hyd,1461,0.009655865227649746
90,hmm,oxid_formaldehyde,1326,0.008763639487928515
90,hmm,SOX,1275,0.008426576430700496
90,hmm,phosphotransferase,1071,0.007078324201788417
90,hmm,dsro,846,0.005591281302253035
90,hmm,dissnitred,834,0.005511972347611149
90,hmm,oxid_formate,831,0.005492145108950676
90,hmm,sulred,709,0.004685837403424825
90,hmm,nitfix,657,0.0043421652666433145
90,hmm,phos_other,619,0.004091020243610672
90,hmm,denitrification,608,0.004018320368522276
90,hmm,assnitred,601,0.003972056811647842
90,hmm,cenmetpat,523,0.003456548606475576
90,hmm,methyl_met,398,0.002630413662289253
90,hmm,nitrogen_other,382,0.002524668389433404
90,hmm,nitrification,91,0.0006014262393676433
90,hmm,sulfur_dis,37,0.0002445359434791517
